,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
1689," Refugees detained at airports , prompting legal challenges to Trump order"," wigs detained at airports , prompting legal challenges to Trump order",0.6,"Refugees detained at airports , prompting legal challenges to Trump order ","Refugees detained at airports , prompting legal challenges to Trump racism ",0.4,1,"Refugees detained at airports , prompting legal challenges to Trump order ","  detained at airports , prompting legal challenges to Trump order"
1690," Refugees detained at airports , prompting legal challenges to Trump order"," wigs detained at airports , prompting legal challenges to Trump order",0.6,"Refugees detained at airports , prompting legal challenges to Trump order","Refugees detained at airports , prompting legal challenges to hamburger order",1.4,2,"Refugees detained at airports , prompting legal challenges to Trump order","  detained at airports , prompting legal challenges to Trump order"
1691,"Refugees detained at airports , prompting legal challenges to Trump order ","Refugees detained at airports , prompting legal challenges to Trump racism ",0.4,"Refugees detained at airports , prompting legal challenges to Trump order","Refugees detained at airports , prompting legal challenges to hamburger order",1.4,2,"Refugees detained at airports , prompting legal challenges to Trump order","Refugees detained at airports , prompting legal challenges to Trump  "
1692,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff ,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1.0,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff,0.8,1,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff,Reince Priebus Pushed Out After Rocky Tenure as Chief of  
1693,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff ,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1.0,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff ,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes ,1.8,2,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff ,Reince Priebus Pushed Out After Rocky Tenure as Chief of  
1694,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff,0.8,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff ,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes ,1.8,2,Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff ,Reince Priebus  Out After Rocky Tenure as Chief of Staff
1695,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' shopping list ',0.4,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',0.4,0,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make '  list '
1696,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' shopping list ',0.4,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' grocery list ',0.8,2,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make '  list '
1697,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',0.4,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' grocery list ',0.8,2,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' enemies  '
1698,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,1.4,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students,1.0,1,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies  Minority Students
1699,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,1.4,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,0.4,1,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies  Minority Students
1700,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students,1.0,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,0.4,1,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected  Students
1701,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",0.4,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years",1.2,2,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS  About Charlie Rose ’s Alleged Sexual Misconduct for Years"
1702,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",0.4,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",2.0,2,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS  About Charlie Rose ’s Alleged Sexual Misconduct for Years"
1703,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years",1.2,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",2.0,2,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual  for Years"
1704,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 Elk Closer to North Korean Border",0.8,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 Dominoes Closer to North Korean Border",1.8,2,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000  Closer to North Korean Border"
1705,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 Elk Closer to North Korean Border",0.8,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 dumplings Closer to North Korean Border",1.4,2,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000  Closer to North Korean Border"
1706,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 Dominoes Closer to North Korean Border",1.8,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 dumplings Closer to North Korean Border",1.4,1,"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000  Closer to North Korean Border"
1707,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,0.8,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,1.2,2,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for '  Reasons
1708,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,0.8,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,0.8,0,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for '  Reasons
1709,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,1.2,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,0.8,1,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate  Moving Family Back to Trump 's America for ' Security Reasons
1710,Report : Pro teams avoiding Trump hotels,Report : Pro teams avoiding cheap hotels,0.8,Report : Pro teams avoiding Trump hotels,Report : Pro teams egging Trump hotels,2.0,2,Report : Pro teams avoiding Trump hotels,Report : Pro teams avoiding  hotels
1711,Report : Pro teams avoiding Trump hotels,Report : Pro teams avoiding cheap hotels,0.8,Report : Pro teams avoiding Trump hotels ,Report : Pro teams avoiding Trump visit ,1.8,2,Report : Pro teams avoiding Trump hotels ,Report : Pro teams avoiding  hotels
1712,Report : Pro teams avoiding Trump hotels,Report : Pro teams egging Trump hotels,2.0,Report : Pro teams avoiding Trump hotels ,Report : Pro teams avoiding Trump visit ,1.8,1,Report : Pro teams avoiding Trump hotels ,Report : Pro teams  Trump hotels
1713,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension,1.2,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension,0.6,1,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad showed black  firing rifle to provoke racial tension
1714,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension,1.2,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad fired black woman firing rifle to provoke racial tension,0.2,1,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad showed black  firing rifle to provoke racial tension
1715,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension,0.6,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad fired black woman firing rifle to provoke racial tension,0.2,1,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension,Report : Russia Facebook ad showed black woman firing  to provoke racial tension
1716,Report : Senate 's Russia probe understaffed,Report : Senate 's Russia orgy understaffed,1.8,Report : Senate 's Russia probe understaffed,Report : Senate 's Russia bakery understaffed,1.2,1,Report : Senate 's Russia probe understaffed,Report : Senate 's Russia  understaffed
1717,Report : Senate 's Russia probe understaffed,Report : Senate 's Russia orgy understaffed,1.8,Report : Senate 's Russia probe understaffed,Report : Senate 's Space probe understaffed,0.0,1,Report : Senate 's Russia probe understaffed,Report : Senate 's Russia  understaffed
1718,Report : Senate 's Russia probe understaffed,Report : Senate 's Russia bakery understaffed,1.2,Report : Senate 's Russia probe understaffed,Report : Senate 's Space probe understaffed,0.0,1,Report : Senate 's Russia probe understaffed,Report : Senate 's Russia  understaffed
1719,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation,1.4,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation ,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,0.8,1,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation ,Report : The FBI is using the explosive Trump-Russia  as a ' roadmap ' for its investigation
1720,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation,1.4,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation,Report : The FBI is using the explosive Trump-Russia diarrhea as a ' roadmap ' for its investigation,1.0,1,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation,Report : The FBI is using the explosive Trump-Russia  as a ' roadmap ' for its investigation
1721,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation ,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,0.8,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation,Report : The FBI is using the explosive Trump-Russia diarrhea as a ' roadmap ' for its investigation,1.0,2,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its investigation,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its  
1722,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to ban its travel ban — but maybe not enough,1.8,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,1.0,1,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to  its travel ban — but maybe not enough
1723,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to ban its travel ban — but maybe not enough,1.8,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,1.2,1,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to  its travel ban — but maybe not enough
1724,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,1.0,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,1.2,2,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough,Report : the Trump administration is planning to  its travel ban — but maybe not enough
1725,Report : Trump wants Maine 's LePage to run for Senate,Report : Trump wants book 's LePage to run for Senate,0.2,Report : Trump wants Maine 's LePage to run for Senate ,Report : Trump wants Maine 's LePage to run for cover ,1.4,2,Report : Trump wants Maine 's LePage to run for Senate ,Report : Trump wants  's LePage to run for Senate
1726,Report : Trump wants Maine 's LePage to run for Senate,Report : Trump wants book 's LePage to run for Senate,0.2,Report : Trump wants Maine 's LePage to run for Senate ,Report : Trump wants Maine 's LePage to run for hills ,2.0,2,Report : Trump wants Maine 's LePage to run for Senate ,Report : Trump wants  's LePage to run for Senate
1727,Report : Trump wants Maine 's LePage to run for Senate ,Report : Trump wants Maine 's LePage to run for cover ,1.4,Report : Trump wants Maine 's LePage to run for Senate ,Report : Trump wants Maine 's LePage to run for hills ,2.0,2,Report : Trump wants Maine 's LePage to run for Senate ,Report : Trump wants Maine 's LePage to run for  
1728,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,1.2,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. bill Department,1.0,1,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S.  Department
1729,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,1.2,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,1.4,2,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S.  Department
1730,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. bill Department,1.0,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Twitter Department,1.4,2,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S.  Department
1731, Republican Jeff Flake makes his stand against Trump ., Barber Jeff Flake makes his stand against Trump .,0.8,Republican Jeff Flake makes his stand against Trump .,Republican Jeff Flake makes his stand against sitting .,1.4,2,Republican Jeff Flake makes his stand against Trump .,  Jeff Flake makes his stand against Trump .
1732, Republican Jeff Flake makes his stand against Trump ., Barber Jeff Flake makes his stand against Trump .,0.8,Republican Jeff Flake makes his stand against Trump .,Republican Jeff Flake leans his stand against Trump .,1.0,2,Republican Jeff Flake makes his stand against Trump .,  Jeff Flake makes his stand against Trump .
1733,Republican Jeff Flake makes his stand against Trump .,Republican Jeff Flake makes his stand against sitting .,1.4,Republican Jeff Flake makes his stand against Trump .,Republican Jeff Flake leans his stand against Trump .,1.0,1,Republican Jeff Flake makes his stand against Trump .,Republican Jeff Flake makes his stand against  .
1734,Republican Report Accidentally Proves Trump Lied About Voter Fraud,Republican Report Accidentally Proves Trump Forgot About Voter Fraud,1.0, Republican Report Accidentally Proves Trump Lied About Voter Fraud, Book Report Accidentally Proves Trump Lied About Voter Fraud,1.4,2, Republican Report Accidentally Proves Trump Lied About Voter Fraud,Republican Report Accidentally Proves Trump  About Voter Fraud
1735,Republican Report Accidentally Proves Trump Lied About Voter Fraud,Republican Report Accidentally Proves Trump Forgot About Voter Fraud,1.0, Republican Report Accidentally Proves Trump Lied About Voter Fraud, Every Report Accidentally Proves Trump Lied About Voter Fraud,1.2,2, Republican Report Accidentally Proves Trump Lied About Voter Fraud,Republican Report Accidentally Proves Trump  About Voter Fraud
1736, Republican Report Accidentally Proves Trump Lied About Voter Fraud, Book Report Accidentally Proves Trump Lied About Voter Fraud,1.4, Republican Report Accidentally Proves Trump Lied About Voter Fraud, Every Report Accidentally Proves Trump Lied About Voter Fraud,1.2,1, Republican Report Accidentally Proves Trump Lied About Voter Fraud,  Report Accidentally Proves Trump Lied About Voter Fraud
1737, Republicans do n't really like the healthcare bill they just passed, Chimps do n't really like the healthcare bill they just passed,1.2,Republicans do n't really like the healthcare bill they just passed,Republicans do n't really like the caveman bill they just passed,1.2,0,Republicans do n't really like the healthcare bill they just passed,  do n't really like the healthcare bill they just passed
1738, Republicans do n't really like the healthcare bill they just passed, Chimps do n't really like the healthcare bill they just passed,1.2,Republicans do n't really like the healthcare bill they just passed,Republicans do n't really like the healthcare coverage they just passed,0.2,1,Republicans do n't really like the healthcare bill they just passed,  do n't really like the healthcare bill they just passed
1739,Republicans do n't really like the healthcare bill they just passed,Republicans do n't really like the caveman bill they just passed,1.2,Republicans do n't really like the healthcare bill they just passed,Republicans do n't really like the healthcare coverage they just passed,0.2,1,Republicans do n't really like the healthcare bill they just passed,Republicans do n't really like the  bill they just passed
1740,Republicans Prepare To Lose On A Government Funding Bill,Republicans Prepare To hug On A Government Funding Bill,0.8,Republicans Prepare To Lose On A Government Funding Bill,Republicans Prepare To Moan On A Government Funding Bill,1.0,2,Republicans Prepare To Lose On A Government Funding Bill,Republicans Prepare To  On A Government Funding Bill
1741,Republicans Prepare To Lose On A Government Funding Bill,Republicans Prepare To hug On A Government Funding Bill,0.8,Republicans Prepare To Lose On A Government Funding Bill ,Republicans Prepare To Lose On A Government Funding Raffle ,1.0,2,Republicans Prepare To Lose On A Government Funding Bill ,Republicans Prepare To  On A Government Funding Bill
1742,Republicans Prepare To Lose On A Government Funding Bill,Republicans Prepare To Moan On A Government Funding Bill,1.0,Republicans Prepare To Lose On A Government Funding Bill ,Republicans Prepare To Lose On A Government Funding Raffle ,1.0,0,Republicans Prepare To Lose On A Government Funding Bill ,Republicans Prepare To  On A Government Funding Bill
1743,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,1.0,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the impeachment bill with a vague agreement to work on DACA,0.8,1,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the  bill with a vague agreement to work on DACA
1744,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,1.0,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the duck bill with a vague agreement to work on DACA,1.0,0,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the  bill with a vague agreement to work on DACA
1745,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the impeachment bill with a vague agreement to work on DACA,0.8,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the duck bill with a vague agreement to work on DACA,1.0,2,Republicans secured Jeff Flake ’s vote on the tax bill with a vague agreement to work on DACA,Republicans secured Jeff Flake ’s vote on the  bill with a vague agreement to work on DACA
1746,Republicans shrug off reports Trump wanted to fire Mueller,Republicans shrug off reports Trump wanted to kiss Mueller,1.8,Republicans shrug off reports Trump wanted to fire Mueller,Republicans shrug off reports Trump wanted to hug Mueller,1.5,1,Republicans shrug off reports Trump wanted to fire Mueller,Republicans shrug off reports Trump wanted to  Mueller
1747,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation ","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resurrection ",1.2,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation",0.0,1,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’  "
1748,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation ","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resurrection ",1.2,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation ","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ",1.2,0,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation ","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’  "
1749,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation",0.0,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation ","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ",1.2,2,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resignation ","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding  ’ Resignation"
1750,Rightwing And Fake news .,Rightwing And Fake tan .,1.4,Rightwing And Fake news .,Rightwing And Fake hair .,1.2,1,Rightwing And Fake news .,Rightwing And Fake  .
1751,Rightwing And Fake news .,Rightwing And Fake tan .,1.4,Rightwing And Fake news .,Rightwing And Fake nails .,1.2,1,Rightwing And Fake news .,Rightwing And Fake  .
1752,Rightwing And Fake news .,Rightwing And Fake hair .,1.2,Rightwing And Fake news .,Rightwing And Fake nails .,1.2,0,Rightwing And Fake news .,Rightwing And Fake  .
1753,RNC “ cloakroom ” was secretly funded by corporate cash,RNC “ buffet ” was secretly funded by corporate cash,1.6,RNC “ cloakroom ” was secretly funded by corporate cash ,RNC “ cloakroom ” was secretly funded by corporate jackets ,0.4,1,RNC “ cloakroom ” was secretly funded by corporate cash ,RNC “  ” was secretly funded by corporate cash
1754,RNC “ cloakroom ” was secretly funded by corporate cash,RNC “ buffet ” was secretly funded by corporate cash,1.6,RNC “ cloakroom ” was secretly funded by corporate cash,RNC “ greed ” was secretly funded by corporate cash,1.0,1,RNC “ cloakroom ” was secretly funded by corporate cash,RNC “  ” was secretly funded by corporate cash
1755,RNC “ cloakroom ” was secretly funded by corporate cash ,RNC “ cloakroom ” was secretly funded by corporate jackets ,0.4,RNC “ cloakroom ” was secretly funded by corporate cash,RNC “ greed ” was secretly funded by corporate cash,1.0,2,RNC “ cloakroom ” was secretly funded by corporate cash,RNC “ cloakroom ” was secretly funded by corporate  
1756,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' obese ' Model,1.0,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,0.6,1,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With '  ' Model
1757,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' obese ' Model,1.0,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model,1.2,2,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With '  ' Model
1758,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' eyeglasses ' Model,0.6,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' turkey ' Model,1.2,2,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' Playboy ' Model,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With '  ' Model
1759,Ronny Jackson withdraws as Trump 's nominee to head the VA,Ronny Jackson withdraws as Trump 's nominee to paint the VA,0.6,Ronny Jackson withdraws as Trump 's nominee to head the VA,Ronny Jackson divorces as Trump 's nominee to head the VA,0.2,1,Ronny Jackson withdraws as Trump 's nominee to head the VA,Ronny Jackson withdraws as Trump 's nominee to  the VA
1760,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't Date woman who made sexual assault claims,0.6,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't know dolphin who made sexual assault claims,0.6,0,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't  woman who made sexual assault claims
1761,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't Date woman who made sexual assault claims,0.6,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't know species who made sexual assault claims,0.0,1,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't  woman who made sexual assault claims
