original,edit1,meanGrade1,edit2,meanGrade2
NBC demotes Megyn Kelly ’s struggling Sunday night show to ‘ periodic ’ airings only,NBC demotes Megyn Kelly ’s struggling Sunday night hairstyle to ‘ periodic ’ airings only,1.8,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,0.4
NBC demotes Megyn Kelly ’s struggling Sunday night show to ‘ periodic ’ airings only,NBC demotes Megyn Kelly ’s struggling Sunday night hairstyle to ‘ periodic ’ airings only,1.8,NBC demotes Megyn Kelly ’s insipid Sunday night show to ‘ periodic ’ airings only,0.6
NBC demotes Megyn Kelly ’s struggling Sunday night show to ‘ periodic ’ airings only,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,0.4,NBC demotes Megyn Kelly ’s insipid Sunday night show to ‘ periodic ’ airings only,0.6
"NFL players union vows Donald Trump comments will not deter stand on protests , safety","NFL players union vows Donald Trump wigs will not deter stand on protests , safety",2.4,"NFL players union vows Donald Trump rantings will not deter stand on protests , safety",1.2
NPR And The Word ' Liar ' : Intent Is Key,NPR And The Word ' Spelling ' : Intent Is Key,1.2,NPR And The Word ' Police ' : Intent Is Key,0.6
NPR And The Word ' Liar ' : Intent Is Key,NPR And The Word ' Spelling ' : Intent Is Key,1.2,NPR And The Word ' Butter ' : Intent Is Key,1.4
NPR And The Word ' Liar ' : Intent Is Key,NPR And The Word ' Police ' : Intent Is Key,0.6,NPR And The Word ' Butter ' : Intent Is Key,1.4
NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French Election,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Electricity Ahead Of French Election,0.4,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election,0.6
NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Investigation,NRA 's Role In Connecting Trump Campaign With guns Is Under Senate Investigation,0.6,NRA 's Role In Connecting Trump Campaign With zippers Is Under Senate Investigation,0.6
NYC launches investigation into Kushner biz,NYC launches missiles into Kushner biz,0.4,NYC forgets investigation into Kushner biz,1.0
NYC launches investigation into Kushner biz,NYC launches missiles into Kushner biz,0.4,NYC launches cake into Kushner biz,1.0
NYC launches investigation into Kushner biz,NYC forgets investigation into Kushner biz,1.0,NYC launches cake into Kushner biz,1.0
National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series,0.6,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0.2
National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series,0.6,National Geographic burns latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0.6
National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0.2,National Geographic burns latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0.6
Need for Harvey recovery money could complicate Congress ' hectic September,Need for bribe recovery money could complicate Congress ' hectic September,1.8,Need for Harvey recovery toolkit could complicate Congress ' hectic September,0.2
Net neutrality : ' Dead people ' signing FCC consultation,Net miracle : ' Dead people ' signing FCC consultation,0.6,Net neutrality : ' Dead cats ' signing FCC consultation,0.4
Net neutrality : ' Dead people ' signing FCC consultation,Net miracle : ' Dead people ' signing FCC consultation,0.6,Net neutrality : ' Dead fish ' signing FCC consultation,0.8
Net neutrality : ' Dead people ' signing FCC consultation,Net neutrality : ' Dead cats ' signing FCC consultation,0.4,Net neutrality : ' Dead fish ' signing FCC consultation,0.8
New Venezuela assembly declares itself superior govt branch,New Venezuela tree declares itself superior govt branch,1.0,New Venezuela tavern declares itself superior govt branch,1.2
"New York A.G. , Invoking Trump , Calls For Albany To Close Pardon ' Loophole '","New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '",1.2,"New York A.G. , Invoking Trump , Calls For Albany To Close Pants ' Loophole '",1.0
"New York A.G. , Invoking Trump , Calls For Albany To Close Pardon ' Loophole '","New York A.G. , Invoking Trump , Calls For Cowboy To Close Pardon ' Loophole '",1.2,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '",1.0
"New York A.G. , Invoking Trump , Calls For Albany To Close Pardon ' Loophole '","New York A.G. , Invoking Trump , Calls For Albany To Close Pants ' Loophole '",1.0,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '",1.0
New York Times op-ed page punches down at college kids : But why ?,New York Times op-ed page punches down at preschool kids : But why ?,1.4,New York Times op-ed page punches down at kindergarten kids : But why ?,1.4
New York Times op-ed page punches down at college kids : But why ?,New York Times op-ed page punches down at preschool kids : But why ?,1.4,New York Times op-ed page punches down at meddling kids : But why ?,1.0
New York Times op-ed page punches down at college kids : But why ?,New York Times op-ed page punches down at kindergarten kids : But why ?,1.4,New York Times op-ed page punches down at meddling kids : But why ?,1.0
New York governor pardons 9/11 Ground Zero worker facing deportation under Trump administration,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,0.6,New York vagrant pardons 9/11 Ground Zero worker facing deportation under Trump administration,0.6
New York governor pardons 9/11 Ground Zero worker facing deportation under Trump administration,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,0.6,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration,0.6
New York governor pardons 9/11 Ground Zero worker facing deportation under Trump administration,New York vagrant pardons 9/11 Ground Zero worker facing deportation under Trump administration,0.6,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration,0.6
Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White House was .,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .,1.0,Nikki Haley was n’t “ confused ” about Russia hats . The Trump White House was .,1.2
Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White House was .,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .,1.0,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,0.6
Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White House was .,Nikki Haley was n’t “ confused ” about Russia hats . The Trump White House was .,1.2,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .,0.6
"No , Hillary Clinton did not "" give Russia 20 percent of the uranium ” in the US","No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US",2.2,"No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US",0.8
"No , Hillary Clinton did not "" give Russia 20 percent of the uranium ” in the US","No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US",2.2,"No , Hillary Clinton did not "" give daughter 20 percent of the uranium ” in the US",0.4
"No , Hillary Clinton did not "" give Russia 20 percent of the uranium ” in the US","No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US",0.8,"No , Hillary Clinton did not "" give daughter 20 percent of the uranium ” in the US",0.4
No Degree ? No job . Voted Trump .,No Morals ? No job . Voted Trump .,1.6,No Degree ? No Temperature . Voted Trump .,0.6
No Degree ? No job . Voted Trump .,No Morals ? No job . Voted Trump .,1.6,No Degree ? No job . Voted wrong .,1.0
No Degree ? No job . Voted Trump .,No Degree ? No Temperature . Voted Trump .,0.6,No Degree ? No job . Voted wrong .,1.0
Nobel peace prize : US lawmakers nominate Hong Kong protesters,Nobel unruly prize : US lawmakers nominate Hong Kong protesters,1.2,Nobel peace prize : US lawmakers shoot Hong Kong protesters,0.2
Nobel peace prize : US lawmakers nominate Hong Kong protesters,Nobel unruly prize : US lawmakers nominate Hong Kong protesters,1.2,Nobel consolation prize : US lawmakers nominate Hong Kong protesters,0.2
Nobel peace prize : US lawmakers nominate Hong Kong protesters,Nobel peace prize : US lawmakers shoot Hong Kong protesters,0.2,Nobel consolation prize : US lawmakers nominate Hong Kong protesters,0.2
Nolte : ‘ National Review ’ Column Calls for Surrender on Transgenderism,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism,0.6,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,0.2
Nolte : ‘ National Review ’ Column Calls for Surrender on Transgenderism,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism,0.6,Nolte : ‘ National Review ’ Column Calls for Coupons on Transgenderism,0.8
Nolte : ‘ National Review ’ Column Calls for Surrender on Transgenderism,Nolte : ‘ National Review ’ Column Calls for Transition on Transgenderism,0.2,Nolte : ‘ National Review ’ Column Calls for Coupons on Transgenderism,0.8
"Noor Salman , widow of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",0.2,"Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested",0.0
"Noor Salman , widow of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",0.2,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",0.6
"Noor Salman , widow of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested",0.0,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",0.6
North Korea ' Very Far Along ' In Developing New Ballistic Missile ,North Korea ' Very Far Along ' In Developing New Ballistic bread ,0.8,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,0.8
North Korea ' attacks US aircraft carrier and bomber ' in inflammatory propaganda,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,0.4,North Korea ' attacks US mail carrier and bomber ' in inflammatory propaganda,0.6
"North Korea 's economy may not survive another year , defector says .","North Korea 's economy may not survive another day , defector says .",0.8,"North Korea 's high may not survive another year , defector says .",1.4
"North Korea 's economy may not survive another year , defector says .","North Korea 's economy may not survive another day , defector says .",0.8,"North Korea 's biscuit may not survive another year , defector says .",0.6
"North Korea 's economy may not survive another year , defector says .","North Korea 's high may not survive another year , defector says .",1.4,"North Korea 's biscuit may not survive another year , defector says .",0.6
North Korea detonates its sixth and most powerful nuclear test yet,North Korea destroys its sixth and most powerful nuclear test yet,0.4,North Korea detonates its sixth and most powerful nuclear firecracker yet,1.6
North Korea detonates its sixth and most powerful nuclear test yet,North Korea destroys its sixth and most powerful nuclear test yet,0.4,North Korea fakes its sixth and most powerful nuclear test yet,1.4
North Korea detonates its sixth and most powerful nuclear test yet,North Korea detonates its sixth and most powerful nuclear firecracker yet,1.6,North Korea fakes its sixth and most powerful nuclear test yet,1.4
North Korea fires unidentified projectile : South Korea military,North Korea fires unidentified food : South Korea military,1.6,North Korea fires unidentified rabbit : South Korea military,1.2
North Korea fires unidentified projectile : South Korea military,North Korea fires unidentified food : South Korea military,1.6,North Korea fires unidentified vegetable : South Korea military,1.2
North Korea fires unidentified projectile : South Korea military,North Korea fires unidentified rabbit : South Korea military,1.2,North Korea fires unidentified vegetable : South Korea military,1.2
North Korean Official : Situation in a ' Vicious Cycle ',North Korean Official : Dryer in a ' Vicious Cycle ',2.0,North Korean Official : Laundry in a ' Vicious Cycle ',1.8
North Korean Official : Situation in a ' Vicious Cycle ',North Korean Official : Dryer in a ' Vicious Cycle ',2.0,North Korean drier : Situation in a ' Vicious Cycle ',1.8
North Korean Official : Situation in a ' Vicious Cycle ',North Korean Official : Laundry in a ' Vicious Cycle ',1.8,North Korean drier : Situation in a ' Vicious Cycle ',1.8
North Korean man begs China not to deport wife and young son,North Korean chicken begs China not to deport wife and young son,1.0,North Korean man begs clown not to deport wife and young son,0.4
North and South Korea Agree to Border Talks Next Week,North and South Korea Agree to redecorating Talks Next Week,1.2,North and South Korea Agree to Border fight Next Week,0.6
North and South Korea Agree to Border Talks Next Week,North and South Korea Agree to redecorating Talks Next Week,1.2,North and South Korea Agree to pillow Talks Next Week,2.0
North and South Korea Agree to Border Talks Next Week,North and South Korea Agree to Border fight Next Week,0.6,North and South Korea Agree to pillow Talks Next Week,2.0
Norway 's Liberal Party seeks to join government ,Norway 's Liberal Party seeks to join fraternity ,1.0,Norway 's Liberal Party seeks to join rave ,1.0
Now Joe Arpaio wants to run for Jeff Flake ’s Senate seat,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat,0.6,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0.6
Now Joe Arpaio wants to run for Jeff Flake ’s Senate seat,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat,0.6,Now Joe Arpaio wants to dance for Jeff Flake ’s Senate seat,1.0
Now Joe Arpaio wants to run for Jeff Flake ’s Senate seat,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0.6,Now Joe Arpaio wants to dance for Jeff Flake ’s Senate seat,1.0
"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By Protests","Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests",1.2,"Obama helps Trumps Immigration Ban , Is ' Heartened ' By Protests",0.4
Obama library 's public cost estimated at $ 175M : report,Obama Hair 's public cost estimated at $ 175M : report,0.8,Obama library 's public fine estimated at $ 175M : report,2.0
Obama library 's public cost estimated at $ 175M : report,Obama Hair 's public cost estimated at $ 175M : report,0.8,Obama puppy 's public cost estimated at $ 175M : report,1.0
Obama library 's public cost estimated at $ 175M : report,Obama library 's public fine estimated at $ 175M : report,2.0,Obama puppy 's public cost estimated at $ 175M : report,1.0
Obama proves himself as a kind Politician .,Obama touts himself as a kind Politician .,0.8,Obama sketches himself as a kind Politician .,0.6
Obama proves himself as a kind Politician .,Obama touts himself as a kind Politician .,0.8,Obama proves himself as a kind Confectioner .,0.8
Obama proves himself as a kind Politician .,Obama sketches himself as a kind Politician .,0.6,Obama proves himself as a kind Confectioner .,0.8
Officials : US to ask Cuba to cut embassy staff by 60 percent,Officials : US to beg Cuba to cut embassy staff by 60 percent,0.2,Officials : US to ask Cuba to cut embassy pies by 60 percent,1.0
Officials : US to ask Cuba to cut embassy staff by 60 percent,Officials : US to beg Cuba to cut embassy staff by 60 percent,0.2,Officials : US to ask Cuba to cut bakery staff by 60 percent,0.6
Officials : US to ask Cuba to cut embassy staff by 60 percent,Officials : US to ask Cuba to cut embassy pies by 60 percent,1.0,Officials : US to ask Cuba to cut bakery staff by 60 percent,0.6
Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under Trump ,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,0.6,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians ,0.2
Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under Trump ,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,0.6,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under me ,0.8
Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under Trump ,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians ,0.2,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under me ,0.8
"On Donald Trump , Republicans should prefer war to appeasement","On Donald Trump , Republicans should prefer peas to appeasement",1.8,"On Donald Trump , Republicans should prefer pancakes to appeasement",1.0
One family fought the system and stopped Donald Trump 's first venture in India,One family fought the rancor and stopped Donald Trump 's first venture in India,1.0,One raccoon fought the system and stopped Donald Trump 's first venture in India,1.4
One family fought the system and stopped Donald Trump 's first venture in India,One family fought the rancor and stopped Donald Trump 's first venture in India,1.0,One family fought the system and stopped Donald Trump 's first kiss in India,1.8
One family fought the system and stopped Donald Trump 's first venture in India,One raccoon fought the system and stopped Donald Trump 's first venture in India,1.4,One family fought the system and stopped Donald Trump 's first kiss in India,1.8
One-Day Cup : Durham beat Worcestershire on DLS method,One-Day Cup : Durham caresses Worcestershire on DLS method,0.8,One-Day Cup : steak beat Worcestershire on DLS method,0.2
One-Day Cup : Durham beat Worcestershire on DLS method,One-Day Cup : Durham caresses Worcestershire on DLS method,0.8,One-Day Cup : Durham loved Worcestershire on DLS method,0.0
One-Day Cup : Durham beat Worcestershire on DLS method,One-Day Cup : steak beat Worcestershire on DLS method,0.2,One-Day Cup : Durham loved Worcestershire on DLS method,0.0
Op-Ed Can math stop partisan gerrymandering ?,Op-Ed Can math conjugate partisan gerrymandering ?,0.6,Op-Ed Can math lengthen partisan gerrymandering ?,0.2
Op-Ed Can math stop partisan gerrymandering ?,Op-Ed Can math conjugate partisan gerrymandering ?,0.6,Op-Ed Can math multiply partisan gerrymandering ?,0.8
Op-Ed Can math stop partisan gerrymandering ?,Op-Ed Can math lengthen partisan gerrymandering ?,0.2,Op-Ed Can math multiply partisan gerrymandering ?,0.8
Opinion : Can Beto O’Rourke Beat Ted Cruz ? Here ’s How,Opinion : Can Beto O’Rourke anesthetize Ted Cruz ? Here ’s How,1.2,Opinion : Can Beto O’Rourke Love Ted Cruz ? Here ’s How,1.0
Opinion : Can Beto O’Rourke Beat Ted Cruz ? Here ’s How,Opinion : Can Beto O’Rourke anesthetize Ted Cruz ? Here ’s How,1.2,Opinion : Can toddler Beat Ted Cruz ? Here ’s How,1.6
Opinion : Can Beto O’Rourke Beat Ted Cruz ? Here ’s How,Opinion : Can Beto O’Rourke Love Ted Cruz ? Here ’s How,1.0,Opinion : Can toddler Beat Ted Cruz ? Here ’s How,1.6
Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military intelligence officer at the Trump meeting,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,0.4,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting,1.2
Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military intelligence officer at the Trump meeting,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,0.4,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting,2.0
Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military intelligence officer at the Trump meeting,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting,1.2,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting,2.0
Oregon man dies ' peacefully ' after told Trump 's been impeached,Oregon man dies ' peacefully ' after told wife 's been impeached,0.2,Oregon man dances ' peacefully ' after told Trump 's been impeached,1.4
Oregon man dies ' peacefully ' after told Trump 's been impeached,Oregon man dies ' peacefully ' after told wife 's been impeached,0.2,Oregon man lives ' peacefully ' after told Trump 's been impeached,1.6
Oregon man dies ' peacefully ' after told Trump 's been impeached,Oregon man dances ' peacefully ' after told Trump 's been impeached,1.4,Oregon man lives ' peacefully ' after told Trump 's been impeached,1.6
"Over 10,000 migrant children are now in US government custody at 100 shelters in 14 states","Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states",1.0,"Over 10,000 migrant iguanas are now in US government custody at 100 shelters in 14 states",0.4
"Over 10,000 migrant children are now in US government custody at 100 shelters in 14 states","Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states",1.0,"Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states",1.0
"Over 10,000 migrant children are now in US government custody at 100 shelters in 14 states","Over 10,000 migrant iguanas are now in US government custody at 100 shelters in 14 states",0.4,"Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states",1.0
Over 900 US career diplomats protest Trump order,Over 900 US stranded diplomats protest Trump order,0.8,Over 900 US career diplomats protest takeout order,1.8
Overdoses now leading cause of death of Americans under 50,Overdoses now leading cause of death of roses under 50,0.6,Overdoses now leading cause of death of aliens under 50,0.2
Overdoses now leading cause of death of Americans under 50,Overdoses now leading cause of death of roses under 50,0.6,Overdoses now leading sign of death of Americans under 50,0.0
Overdoses now leading cause of death of Americans under 50,Overdoses now leading cause of death of aliens under 50,0.2,Overdoses now leading sign of death of Americans under 50,0.0
Oversight committee : Flynn investigation to be launched by DOD inspector general,Oversight committee : Flynn flogging to be launched by DOD inspector general,0.8,Oversight dog : Flynn investigation to be launched by DOD inspector general,0.4
PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists,1.8,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists,0.6
PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists,1.8,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists,0.6
PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists,0.6,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists,0.6
Pakistan Calls On Army to Help Restore Order After Violent Clashes in Islamabad - The New York Times,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,1.2,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times,0.4
Pakistan Calls On Army to Help Restore Order After Violent Clashes in Islamabad - The New York Times,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,1.2,Pakistan Calls On restaurant to Help Restore Order After Violent Clashes in Islamabad - The New York Times,0.4
Pakistan Calls On Army to Help Restore Order After Violent Clashes in Islamabad - The New York Times,Pakistan Calls On Army to Help Restore Order After Violent Movie in Islamabad - The New York Times,0.4,Pakistan Calls On restaurant to Help Restore Order After Violent Clashes in Islamabad - The New York Times,0.4
Pakistan postpones U.S. visit after Trump speech ,Pakistan postpones U.S. visit after Trump haircut ,2.4,Pakistan postpones U.S. visit after Trump groveling ,1.4
Parents of Parkland shooting victims run for school board ,Parents of Parkland shooting victims run for school closet ,0.6,Parents of Parkland shooting victims run for school lunch ,0.0
Park bench where ex-Russian spy and daughter found poisoned is removed,Park bench where ex-Russian jet and daughter found poisoned is removed,0.6,Park bench where ex-Russian spy and mannequin found poisoned is removed,0.0
"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost","Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost",0.8,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost",0.0
Paul Ryan : Leaders must push beyond ' passions of the moment ',Paul Ryan : Leaders must push beyond ' dinner of the moment ',0.4,Paul Ryan : Leaders must push beyond ' pretzels of the moment ',0.6
Paul Ryan : Leaders must push beyond ' passions of the moment ',Paul Ryan : Leaders must push beyond ' dinner of the moment ',0.4,Paul Ryan : Leaders must push beyond ' passions of the heart ',0.4
Paul Ryan : Leaders must push beyond ' passions of the moment ',Paul Ryan : Leaders must push beyond ' pretzels of the moment ',0.6,Paul Ryan : Leaders must push beyond ' passions of the heart ',0.4
"Paul Ryan caught on hot mike - "" Waste of my fucking time ""","Paul Ryan coitus on hot mike - "" Waste of my fucking time """,1.2,"Paul Ryan caught on hot mike - "" Waste of my fucking pickles """,0.8
Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,0.6,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein,1.6
Pelosi Strikes Back : ' I Think I 'm Worth the Trouble ',Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',0.6,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',0.2
Pelosi Strikes Back : ' I Think I 'm Worth the Trouble ',Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',0.6,Pelosi Strikes Back : ' I Think I 'm Worth the Gorilla ',0.8
Pelosi Strikes Back : ' I Think I 'm Worth the Trouble ',Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',0.2,Pelosi Strikes Back : ' I Think I 'm Worth the Gorilla ',0.8
Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,1.6,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,1.0
Pence Creates His Own VP Club With Biden and Cheney,Pence hates His Own VP Club With Biden and Cheney,0.8,Pence Creates His Own VP Party With Biden and Cheney,1.4
Pence Creates His Own VP Club With Biden and Cheney,Pence hates His Own VP Club With Biden and Cheney,0.8,Pence Creates His Own VP dance With Biden and Cheney,0.8
Pence Creates His Own VP Club With Biden and Cheney,Pence Creates His Own VP Party With Biden and Cheney,1.4,Pence Creates His Own VP dance With Biden and Cheney,0.8
Peru president says he used offshore firm to legally avoid U.S. taxes : audio,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,0.4,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,0.0
Peru president says he used offshore firm to legally avoid U.S. taxes : audio,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,0.4,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,0.4
Peru president says he used offshore firm to legally avoid U.S. taxes : audio,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,0.0,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,0.4
"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show peanut interceptors firing blindly , totally failing to stop missile attack",0.6,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack",1.4
"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show peanut interceptors firing blindly , totally failing to stop missile attack",0.6,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",2.2
"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack",1.4,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack",2.2
Plastic Surgeon Performs Free Surgery on Man Attacked for Wearing MAGA Hat,Plastic Doll Performs Free Surgery on Man Attacked for Wearing MAGA Hat,0.7,Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat,0.2
Police declare ‘ major incident ’ on London Bridge after van reportedly hits pedestrians ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits fog ,0.4,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons ,1.6
Poll : Less than one-third think Trump 's immigration order will make them safer,Poll : Less than one-third think Trump 's golf order will make them safer,1.6,Poll : Less than one-third think Trump 's pizza order will make them safer,1.8
Poll : Less than one-third think Trump 's immigration order will make them safer,Poll : Less than one-third think Trump 's golf order will make them safer,1.6,Poll : Less than one-third think Trump 's snack order will make them safer,1.6
Poll : Less than one-third think Trump 's immigration order will make them safer,Poll : Less than one-third think Trump 's pizza order will make them safer,1.8,Poll : Less than one-third think Trump 's snack order will make them safer,1.6
Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election,1.6,Poll : Oprah flogs Trump 48-38 with Likely Voters in 2020 Election,1.0
Poll Shows Most Doubt Trump 's Respect for Institutions ,Poll Shows Most Doubt Trump 's Respect for grandmothers ,2.0,Poll Shows Most Doubt Trump 's Respect for Wife ,2.2
Poll Shows Most Doubt Trump 's Respect for Institutions ,Poll Shows Most Doubt Trump 's Respect for grandmothers ,2.0,Poll Shows Most Doubt Trump 's Respect for Others ,0.8
Poll Shows Most Doubt Trump 's Respect for Institutions ,Poll Shows Most Doubt Trump 's Respect for Wife ,2.2,Poll Shows Most Doubt Trump 's Respect for Others ,0.8
Pompeo dines with Kim aide to save Trump 's North Korean summit,Pompeo dines with Kim dog to save Trump 's North Korean summit,0.6,Pompeo sings with Kim aide to save Trump 's North Korean summit,0.8
"Poor Hillary , intimidated in the debates by big , bad Donald Trump","Poor Hillary , intimidated in the bathroom by big , bad Donald Trump",1.6,"Poor Orangutan , intimidated in the debates by big , bad Donald Trump",1.0
