,original,edit,meanGrade,context
1459,"Kelly , senior aides aim to quiet shake-up rumors ","Kelly , senior aides aim to quiet shake-up champagne ",0.6,"Kelly , senior aides aim to quiet shake-up  "
1460,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For Family Business : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report,0.2,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive  For Family Business : Report
1461,CIA nixes holiday party invites for media,CIA nixes holiday party dresses for media,1.2,CIA nixes holiday party  for media
1462,Trump faceoff with China exposes GOP weakness in rural US,Trump faceoff with China exposes GOP Madame in rural US,0.8,Trump faceoff with China exposes GOP  in rural US
1463,Somali suicide bomber kills 4 at Puntland checkpoint,Somali suicide bomber praises 4 at Puntland checkpoint,0.6,Somali suicide bomber  4 at Puntland checkpoint
1464,"Win or lose , President Trump ( mostly ) wins , operatives and analysts say","Win or lose , President Trump ( mostly ) wins , operatives and Clowns say",1.2,"Win or lose , President Trump ( mostly ) wins , operatives and  say"
1465,"A new study says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",0.6,"A new  says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
1466,Trump 's rhetoric will never unify Americans — because Trump does n't want to unify Americans,Trump 's dentures will never unify Americans — because Trump does n't want to unify Americans,0.2,Trump 's  will never unify Americans — because Trump does n't want to unify Americans
1467,House Republicans Open Investigation Into White House Handling Of Porter Scandal ,House Republicans Open Investigation Into White House Handling Of Porter luggage ,1.4,House Republicans Open Investigation Into White House Handling Of Porter  
1468,Tillerson ’s ‘ FOIA surge ’ extended in another blow to morale,Tillerson ’s ‘ FOIA timeout ’ extended in another blow to morale,0.4,Tillerson ’s ‘ FOIA  ’ extended in another blow to morale
1469,Trump to nominate Rod Rosenstein to be deputy U.S. attorney general,Trump to nominate turtle to be deputy U.S. attorney general,1.8,Trump to nominate  to be deputy U.S. attorney general
1470,"Putin ' is lying ' by denying Russian interference in US election , Susan Rice says","Putin ' is lying ' by denying Russian interference in US election , rapper says",1.0,"Putin ' is lying ' by denying Russian interference in US election ,  says"
1471,Trump is likely to announce Jerome Powell as the next Fed chair on Thursday,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,0.2,Trump is likely to  Jerome Powell as the next Fed chair on Thursday
1472,Steve Bannon ’s own words show sharp break on security issues,Steve Bannon ’s own mother show sharp break on security issues,0.8,Steve Bannon ’s own  show sharp break on security issues
1473,Republican Jeff Flake makes his stand against Trump .,Republican Jeff Flake makes his stand against sitting .,1.4,Republican Jeff Flake makes his stand against  .
1474,Trump raises Cyber Command status : statement,Trump raises Cyber Command popcorn : statement,0.2,Trump raises Cyber Command  : statement
1475,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted Coup,Miss Turkey Dethroned Over ‘ Unacceptable ’ gobble About Attempted Coup,0.8,Miss Turkey Dethroned Over ‘ Unacceptable ’  About Attempted Coup
1476,Democratic leadership was quick to slam the GOP 's tax plan,Democratic leadership was quick to slam the GOP 's breakfast plan,1.6,Democratic leadership was quick to slam the GOP 's  plan
1477,Donald Trump facing backlash and possible legal challenges over Muslim immigration ban,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,0.6,Donald Trump facing backlash and possible legal challenges over Muslim  ban
1478,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. Education Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,1.2,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S.  Department
1479,Why Elizabeth Warren is no longer the darling of the left ,Why Elizabeth Warren is no longer the darling of the circus ,2.2,Why Elizabeth Warren is no longer the darling of the  
1480,"NFL players union vows Donald Trump comments will not deter stand on protests , safety ","NFL players union vows Donald Trump comments will not deter stand on protests , danger ",0.0,"NFL players union vows Donald Trump comments will not deter stand on protests ,  "
1481,"North Korea 's economy may not survive another year , defector says .","North Korea 's economy may not survive another day , defector says .",0.8,"North Korea 's economy may not survive another  , defector says ."
1482,Sen. Jeff Flake : ' You ca n't continue to just remain silent ',Sen. mime : ' You ca n't continue to just remain silent ',1.6,Sen.  : ' You ca n't continue to just remain silent '
1483,Pakistan Calls On Army to Help Restore Order After Violent Clashes in Islamabad - The New York Times,Pakistan Calls On restaurant to Help Restore Order After Violent Clashes in Islamabad - The New York Times,0.4,Pakistan Calls On  to Help Restore Order After Violent Clashes in Islamabad - The New York Times
1484,The DCCC should do less to try to pick Democrats ’ nominees,The DCCC should do less to try to trick Democrats ’ nominees,0.6,The DCCC should do less to try to  Democrats ’ nominees
1485, Couple ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California, creep ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California,0.4,  ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California
1486,"Noor Salman , widow of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , widow of Orlando massacre columnist Omar Mateen , arrested",0.0,"Noor Salman , widow of Orlando massacre  Omar Mateen , arrested"
1487,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU negotiator ","Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU skunk ",0.8,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU  "
1488,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,0.4,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies  Minority Students
1489,"Samantha Bee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' ""","Samantha Bee slams Devin Nunes for upcoming movies : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,0.8,"Samantha Bee slams Devin Nunes for upcoming  : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """
1490,Trump is abandoning the climate pact,Trump is abandoning the blood pact,0.4,Trump is abandoning the  pact
1491,North Korean Official : Situation in a ' Vicious Cycle ',North Korean drier : Situation in a ' Vicious Cycle ',1.8,North Korean  : Situation in a ' Vicious Cycle '
1492,Groups : Justice court filings defy Trump promises on religious freedom,Groups : Justice fingernail filings defy Trump promises on religious freedom,1.4,Groups : Justice  filings defy Trump promises on religious freedom
1493,Trump Team to Assess Cost for Border Wall,Trump Team to Assess decorations for Border Wall,1.8,Trump Team to Assess  for Border Wall
1494,Syria Strike Puts Lockheed Martin 's Stealthy New Missile to Test,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test,1.6,Syria Strike Puts Lockheed Martin 's Stealthy New  to Test
1495,Billionaire Pritzker to Face Incumbent Rauner in Illinois Race ,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight ,0.2,Billionaire Pritzker to Face Incumbent Rauner in Illinois  
1496,Nicki Minaj 's brother convicted of raping a child ,Nicki Minaj 's brother convicted of raping a horse ,1.2,Nicki Minaj 's brother convicted of raping a  
1497,US drug companies accused of being ' cheerleaders ' for opioids,US drug companies accused of being ' Advocates ' for opioids,0.0,US drug companies accused of being '  ' for opioids
1498,A new law intended to curb sex trafficking threatens the future of the internet as we know it,A new law intended to curb milk trafficking threatens the future of the internet as we know it,1.2,A new law intended to curb  trafficking threatens the future of the internet as we know it
1499,YouTube accused of ' violence ' against young children over kids ' content ,YouTube accused of ' violence ' against young children over kids ' cereal ,0.8,YouTube accused of ' violence ' against young children over kids '  
1500,It took Hope Hicks about 10 minutes to answer whether or not she ever lied for Trump,It took stutterer about 10 minutes to answer whether or not she ever lied for Trump,1.4,It took  about 10 minutes to answer whether or not she ever lied for Trump
1501,Court clears takeover of Poland ’s new World War II museum,Court clears takeover of Poland ’s new World kielbasa II museum,0.8,Court clears takeover of Poland ’s new World  II museum
1502, Environmentalists triumph as Senate upholds drilling rule, Groundhogs triumph as Senate upholds drilling rule,0.8,  triumph as Senate upholds drilling rule
1503,Rightwing And Fake news .,Rightwing And Fake tan .,1.4,Rightwing And Fake  .
1504,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood Home ,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood garage ,1.2,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood  
1505,"Brexit will not jeopardise peace in Ireland , EU 's chief negotiator says","Brexit will not jeopardise potatoes in Ireland , EU 's chief negotiator says",1.2,"Brexit will not jeopardise  in Ireland , EU 's chief negotiator says"
1506,Sierra Leone just became the first country in the world to let its citizens vote using blockchain,Sierra Leone just became the first country in the world to let its birds vote using blockchain,0.4,Sierra Leone just became the first country in the world to let its  vote using blockchain
1507,Why Joe Biden and Elizabeth Warren Are Eyeing Ohio in 2018,Why Joe Biden and Elizabeth Warren Are Eyeing clothesline in 2018,1.0,Why Joe Biden and Elizabeth Warren Are Eyeing  in 2018
1508,"U.S. Already Feeling Consequences Of Global Warming , Draft Report Finds","U.S. Already Feeling Chills Of Global Warming , Draft Report Finds",0.8,"U.S. Already Feeling  Of Global Warming , Draft Report Finds"
1509,Former Pentagon chief Ash Carter returns to teach at Harvard,Former Pentagon chief Ash Carter returns to clean at Harvard,1.8,Former Pentagon chief Ash Carter returns to  at Harvard
1510,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Read it here,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,0.6,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen .  it here
1511,Will António Guterres be the UN 's best ever secretary general ?,Will António Guterres be the UN 's best ever fashion general ?,2.0,Will António Guterres be the UN 's best ever  general ?
1512,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes Prune Package , Measure Awaits Governor 's Signature",0.4,"Florida House Passes  Package , Measure Awaits Governor 's Signature"
1513,Trump offers ' congratulations ' to America on anniversary of Mueller investigation,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,1.0,Trump offers '  ' to America on anniversary of Mueller investigation
1514,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her name ,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her bathroom ,1.2,Gowdy : Former UN Ambassador Samantha Power claims others unmasked in her  
1515,Sierra Leone just became the first country in the world to let its citizens vote using blockchain,Sierra Leone just became the first country in the world to let its currency vote using blockchain,0.0,Sierra Leone just became the first country in the world to let its  vote using blockchain
1516,Public Service Loan Forgiveness in question ,Public Service Loan Forgiveness in progress ,0.2,Public Service Loan Forgiveness in  
1517,"Paul Ryan caught on hot mike - "" Waste of my fucking time ""","Paul Ryan coitus on hot mike - "" Waste of my fucking time """,1.2,"Paul Ryan  on hot mike - "" Waste of my fucking time """
1518,What every major health group has said about Graham-Cassidy,What every major occult group has said about Graham-Cassidy,0.8,What every major  group has said about Graham-Cassidy
1519,"Trump Has 20 Days to Save His Presidency With China and Immigration Policies , Steve Bannon Says","Trump Has 20 seconds to Save His Presidency With China and Immigration Policies , Steve Bannon Says",0.8,"Trump Has 20  to Save His Presidency With China and Immigration Policies , Steve Bannon Says"
1520,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some funds","Trump administration toughens policy toward ' mythological ' cities , but the move affects only some funds",2.0,"Trump administration toughens policy toward '  ' cities , but the move affects only some funds"
1521,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU negotiator ","Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU terrorist ",0.4,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU  "
1522,Senators really could vote to repeal Obamacare in the next 11 days ,Senators really could vote to repeal Obamacare in the next 11 seconds ,0.2,Senators really could vote to repeal Obamacare in the next 11  
1523,Wildlife conservationists sue over proposed border wall,Wildlife conservationists sue over proposed fur wall,1.6,Wildlife conservationists sue over proposed  wall
1524,Avalanches in Afghanistan kill at least 54,Avalanches in Afghanistan thrill at least 54,0.8,Avalanches in Afghanistan  at least 54
1525,New York Times op-ed page punches down at college kids : But why ?,New York Times op-ed page punches down at meddling kids : But why ?,1.0,New York Times op-ed page punches down at  kids : But why ?
1526,The Latest : It was Putin call that had Trump fuming at Flynn,The Latest : It was Putin call that had Trump swooning at Flynn,1.4,The Latest : It was Putin call that had Trump  at Flynn
1527,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the National Security,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce hecklers to block Steve Bannon from the National Security,0.8,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce  to block Steve Bannon from the National Security
1528,US farmers in ' precarious position ' with China as trade war fears escalate,US fairies in ' precarious position ' with China as trade war fears escalate,0.6,US  in ' precarious position ' with China as trade war fears escalate
1529,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ slavery ’,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cupcakes ’,0.8,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘  ’
1530,Sen. Graham introduces anti-abortion bill in Senate ,Sen. Graham introduces anti-abortion bill in dream ,1.2,Sen. Graham introduces anti-abortion bill in  
1531,Sean Spicer ca n’t get a network job “ due to lack of credibility ”,Sean Spicer ca n’t get a network job “ due to lack of height ”,0.8,Sean Spicer ca n’t get a network job “ due to lack of  ”
1532,"Helmut Kohl , chancellor who reunited Germany , dies at 87","Helmut Kohl , clown who reunited Germany , dies at 87",2.0,"Helmut Kohl ,  who reunited Germany , dies at 87"
1533,The CDC ’s language policy is n’t just politics as usual . It ’s Orwellian .,The CDC ’s dress policy is n’t just politics as usual . It ’s Orwellian .,0.4,The CDC ’s  policy is n’t just politics as usual . It ’s Orwellian .
1534,What would happen if Trump sparked a trade war with China ?,What would happen if Trump sparked a cuisine war with China ?,1.2,What would happen if Trump sparked a  war with China ?
1535,"South Korea confirms peace treaty negotiations with US , North Korea","South Korea confirms peace sign negotiations with US , North Korea",0.8,"South Korea confirms peace  negotiations with US , North Korea"
1536,Scott Pruitt confirmed as head of EPA,Scott Pruitt confirmed as dictator of EPA,1.2,Scott Pruitt confirmed as  of EPA
1537,"Hearing first arguments as member of the Supreme Court , Gorsuch jumps right in","Hearing first arguments as member of the Supreme Court , Gorsuch slips right in",0.8,"Hearing first arguments as member of the Supreme Court , Gorsuch  right in"
1538,US health secretary Tom Price quits,US cheese secretary Tom Price quits,0.8,US  secretary Tom Price quits
1539,Belgian authorities admit two-year-old girl was shot after police chase,Belgian authorities admit two-year-old bike was shot after police chase,0.4,Belgian authorities admit two-year-old  was shot after police chase
1540,Employer insurance plans threatened by GOP health-care bill,Employer party plans threatened by GOP health-care bill,0.8,Employer  plans threatened by GOP health-care bill
1541,"U.S. Air Force jets take off from Guam for training , ensuring they can ' fight tonight '","U.S. Air Force monkeys take off from Guam for training , ensuring they can ' fight tonight '",1.6,"U.S. Air Force  take off from Guam for training , ensuring they can ' fight tonight '"
1542,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer","Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer",1.2,"Trump Could Use Military To Launch His Own  , Warns Former White House Ethics Lawyer"
1543,"Trump flouts warnings , declares Jerusalem Israel ’s capital","Trump flouts lies , declares Jerusalem Israel ’s capital",0.2,"Trump flouts  , declares Jerusalem Israel ’s capital"
1544, Jeff Sessions admits there is not enough evidence for the FBI to investigate Hillary Clinton, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton,0.8,  admits there is not enough evidence for the FBI to investigate Hillary Clinton
1545,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal team ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal eagle ,0.2,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal  
1546,"Mueller impanels grand jury in Russia probe , WSJ reports","Mueller impanels grand jury in space probe , WSJ reports",0.4,"Mueller impanels grand jury in  probe , WSJ reports"
1547,APNewsBreak : American Samoans sue for birthright citizenship ,APNewsBreak : American Samoans sue for birthright pineapple ,0.2,APNewsBreak : American Samoans sue for birthright  
1548,Donald Trump said 4 things that are n't true in a single 47-word tweet - CNNPolitics,Donald Trump said 4 things that are n't true in a single 47-word opera - CNNPolitics,1.6,Donald Trump said 4 things that are n't true in a single 47-word  - CNNPolitics
1549,"Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower says ","Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower sings ",1.0,"Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower  "
1550,Dog dies in overhead locker on United Airlines plane,Dog hides in overhead locker on United Airlines plane,0.6,Dog  in overhead locker on United Airlines plane
1551,Trump ’s racism is n’t incidental to his political appeal . It ’s the core of it .,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .,1.8,Trump ’s  is n’t incidental to his political appeal . It ’s the core of it .
1552,Trump targets Rep. Nancy Pelosi over photo with Russian officials ,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes ,1.2,Trump targets Rep. Nancy Pelosi over photo with Russian  
1553,CBS Poll : Americans lack confidence in Trump 's ability to handle North Korea ,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,2.4,CBS Poll : Americans lack confidence in Trump 's ability to handle  
1554,Australia is often held as a model for gun control . That does n’t make it immune to mass shootings .,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .,0.6,Australia is often held as a model for  control . That does n’t make it immune to mass shootings .
1555,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His Claims ,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book ,1.0,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His  
1556,White House spokesman does not rule out Trump-Putin July meeting in Germany,White House spokesman does not rule out Trump-Putin July cuddling in Germany,2.6,White House spokesman does not rule out Trump-Putin July  in Germany
1557,Court hands DACA recipients another victory ,Court hands DACA recipients another sweatshirt ,1.0,Court hands DACA recipients another  
1558,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez ","Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and blow ",1.0,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and  "
1559,Basque leaders hope ETA disarmament plan will bring end to long conflict,Basque leaders hope ETA disarmament plan will bring amputation to long conflict,1.2,Basque leaders hope ETA disarmament plan will bring  to long conflict
1560,The GOP must choose between faith and evidence in tax-cut vote,The GOP must choose between faith and love in tax-cut vote,0.4,The GOP must choose between faith and  in tax-cut vote
1561,The lessons we learned from Nixon about when presidents unravel ,The lessons we learned from Nixon about when presidents Drool ,1.6,The lessons we learned from Nixon about when presidents  
1562,CIA nixes holiday party invites for media,CIA nixes holiday party favors for media,0.6,CIA nixes holiday party  for media
1563,Bernie Sanders ' Son Is Extremely Mad Online,Bernie Sanders ' penguin Is Extremely Mad Online,1.2,Bernie Sanders '  Is Extremely Mad Online
1564,A U.S. citizen has escaped a Bali prison by climbing out of the roof,A U.S. citizen has escaped a Bali church by climbing out of the roof,0.8,A U.S. citizen has escaped a Bali  by climbing out of the roof
1565,Sean Hannity has become the media ’s top conspiracy theorist,Sean Hannity has become the media ’s top alien theorist,2.2,Sean Hannity has become the media ’s top  theorist
1566," Warren , Dems accuse Trump of ethics violations"," Deity , Dems accuse Trump of ethics violations",0.4,"  , Dems accuse Trump of ethics violations"
1567,Somali suicide bomber kills 4 at Puntland checkpoint,Somali suicide bomber applauds 4 at Puntland checkpoint,0.4,Somali suicide bomber  4 at Puntland checkpoint
1568,EPA makes ' climate change ' vanish from four-year plan,EPA makes ' gender change ' vanish from four-year plan,0.4,EPA makes '  change ' vanish from four-year plan
1569,The Trump administration just cranked up pressure on North Korea,The Trump administration just cranked up tunes on North Korea,1.0,The Trump administration just cranked up  on North Korea
1570,Trump to nominate Rod Rosenstein to be deputy U.S. attorney general,Trump to nominate monkey to be deputy U.S. attorney general,1.6,Trump to nominate  to be deputy U.S. attorney general
1571,Trump dictated ' every word ' of letter canceling North Korea summit,Trump dictated ' every word ' of letter canceling hoedown summit,1.2,Trump dictated ' every word ' of letter canceling  summit
1572,Trump lawyer tells porn star ' cease and desist ' after interview : Fox,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,1.2,Trump lawyer tells porn star ' cease and desist ' after  : Fox
1573,Poll : Less than one-third think Trump 's immigration order will make them safer,Poll : Less than one-third think Trump 's pizza order will make them safer,1.8,Poll : Less than one-third think Trump 's  order will make them safer
1574,The Latest : McCabe lawyer says criminal referral unjustified,The Latest : McCabe lawyer denies criminal referral unjustified,0.0,The Latest : McCabe lawyer  criminal referral unjustified
1575,North Korea ' Very Far Along ' In Developing New Ballistic Missile ,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,0.8,North Korea ' Very Far Along ' In Developing New Ballistic  
1576,Alabama agonizes over Trump attacks on Sessions,Alabama agonizes over bear attacks on Sessions,0.8,Alabama agonizes over  attacks on Sessions
1577,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia shooter who supported him,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,0.4,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia  who supported him
1578,Donald Trump helps Stephen Colbert become most-watched late-night talk show host ,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato ,1.0,Donald Trump helps Stephen Colbert become most-watched late-night talk show  
1579,President loyalists clash with UAE-backed forces in Yemen ,President loyalists clash with UAE-backed forces in battle ,0.4,President loyalists clash with UAE-backed forces in  
1580,"Amazon , Facebook and Google could save billions thanks to the GOP tax bill","Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",2.2,"Amazon , Facebook and Google could save  thanks to the GOP tax bill"
1581," Watchdog Raps Interior Secretary for $ 12,375 Charter Flight"," Mother Raps Interior Secretary for $ 12,375 Charter Flight",0.4,"  Raps Interior Secretary for $ 12,375 Charter Flight"
1582,Bayer-Monsanto merger is terrifying US farmers ,Bayer-Monsanto merger is terrifying US cows ,1.5,Bayer-Monsanto merger is terrifying US  
1583,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be quarterback , a new low",0.8,"40 percent of voters believe Trump is fit to be  , a new low"
1584,"North Korea fires four ballistic missiles , PM Abe says","North Korea fires four ballistic pizzas , PM Abe says",1.2,"North Korea fires four ballistic  , PM Abe says"
1585,Factbox : Republican U.S. senators to watch in the debate on the tax bill,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,1.4,Factbox : Republican U.S. senators to watch in the  on the tax bill
1586,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,0.6,' Antifa '  in Berkeley becomes problem for left-wing activist community
1587,"Trump ordered Mueller fired last year before backing off , news report says","Trump ordered Mueller roasted last year before backing off , news report says",1.4,"Trump ordered Mueller  last year before backing off , news report says"
1588,"Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",1.0,"Russia has until Saturday to close 3 U.S. diplomatic  , State Dept says"
1589," Samantha Bee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,0.4,"  slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """
1590,Democrats on House panel urge Equifax to extend protections ,Democrats on House panel urge Equifax to extend credit ,1.0,Democrats on House panel urge Equifax to extend  
1591,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",1.6,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual  , former employee states"
1592,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,1.0,Flynn has promised Special Counsel ' full  ' in Russia probe : Source
1593,Facebook gaining ground ahead of Zuckerberg 's testimony ,Facebook gaining ground ahead of Zuckerberg 's attacks ,0.6,Facebook gaining ground ahead of Zuckerberg 's  
1594,Peru president says he used offshore firm to legally avoid U.S. taxes : audio,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,0.4,Peru president says he used offshore firm to legally avoid U.S.  : audio
1595,Disturbing Footage of Florida Shooting Suspect Nikolas Cruz Doing Target Practice in Backyard,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard,0.6,Disturbing Footage of Florida  Suspect Nikolas Cruz Doing Target Practice in Backyard
1596,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,1.6,' Antifa '  in Berkeley becomes problem for left-wing activist community
1597,US officials drop mining cleanup rule after industry objects,US officials drop mining cleanup rule after mother objects,1.4,US officials drop mining cleanup rule after  objects
1598,White House staff to throw Spicer a farewell party,White House staff to throw Spicer a housewarming party,0.2,White House staff to throw Spicer a  party
1599,Donald Trump made good on his campaign promise about ISIS today,Donald Trump made good on his podunk promise about ISIS today,0.8,Donald Trump made good on his  promise about ISIS today
1600,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important Babysitting Mission : Trump,1.8,The U.N. 's Most Important  Mission : Trump
1601,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't Date woman who made sexual assault claims,0.6,Roy Moore says he does n't  woman who made sexual assault claims
1602,Zuckerberg sold nearly $ 500 million Facebook stock in February,Zuckerberg sold nearly $ 500 million Facebook pokes in February,1.4,Zuckerberg sold nearly $ 500 million Facebook  in February
1603,North Korean man begs China not to deport wife and young son,North Korean chicken begs China not to deport wife and young son,1.0,North Korean  begs China not to deport wife and young son
1604,Leaked memo schooled Tillerson on human rights,Leaked kindergartener schooled Tillerson on human rights,1.2,Leaked  schooled Tillerson on human rights
1605,Overdoses now leading cause of death of Americans under 50,Overdoses now leading cause of death of roses under 50,0.6,Overdoses now leading cause of death of  under 50
1606,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party politician converts to decaf ,2.0,German anti-Muslim AfD party politician converts to  
1607,"A new study says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",0.4,"A new study says global tourism accounts for 8 % of  emissions , around three times greater than previous estimates ."
1608,Three journalists leaving CNN after retracted article,Three cyborgs leaving CNN after retracted article,1.0,Three  leaving CNN after retracted article
1609,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,0.6,' Free  ' rally fizzles as thousands of counterprotesters swarm Boston
1610,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0.6,1000 's of Google  asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
1611,Record number of Afghan civilians killed in 6 months,Record number of Afghan rugs killed in 6 months,1.4,Record number of Afghan  killed in 6 months
1612,"Merry Christmas , Vladimir — Your Friend , Donald ","Merry Christmas , Vladimir — Your Friend , Jesus ",1.2,"Merry Christmas , Vladimir — Your Friend ,  "
1613,"If Trump sabotages Obamacare , rural America will suffer the most","If Trump sabotages Obamacare , rural America will celebrate the most",0.4,"If Trump sabotages Obamacare , rural America will  the most"
